build-in;small;100;1370
build-in;small;200;1981
build-in;small;300;2974
build-in;small;400;4265
build-in;small;500;5779
build-in;small;600;6010
build-in;small;700;6664
build-in;small;800;10986
build-in;small;900;9864
build-in;small;1000;12242
build-in;small;1100;10766
build-in;small;1200;11883
build-in;small;1300;14232
build-in;small;1400;17250
build-in;small;1500;40582
build-in;small;1600;21589
build-in;small;1700;22409
build-in;small;1800;29478
build-in;small;1900;18736
build-in;small;2000;27914
build-in;small;2100;44387
build-in;small;2200;33887
build-in;small;2300;24958
build-in;small;2400;23167
build-in;small;2500;24293
build-in;small;2600;26958
build-in;small;2700;27317
build-in;small;2800;30528
build-in;small;2900;34982
build-in;small;3000;48646
build-in;small;3100;45887
build-in;small;3200;59398
build-in;small;3300;44476
build-in;small;3400;47815
build-in;small;3500;46560
build-in;small;3600;37977
build-in;small;3700;55684
build-in;small;3800;39377
build-in;small;3900;48187
build-in;small;4000;41413
build-in;small;4100;60184
build-in;big;100;2352
build-in;big;200;4919
build-in;big;300;8038
build-in;big;400;21171
build-in;big;500;16710
build-in;big;600;29207
build-in;big;700;20406
build-in;big;800;23966
build-in;big;900;30342
build-in;big;1000;42082
build-in;big;1100;35226
build-in;big;1200;38838
build-in;big;1300;42857
build-in;big;1400;48941
build-in;big;1500;62018
build-in;big;1600;54356
build-in;big;1700;66218
build-in;big;1800;66709
build-in;big;1900;75506
build-in;big;2000;82697
build-in;big;2100;73453
build-in;big;2200;79988
build-in;big;2300;89817
build-in;big;2400;98900
build-in;big;2500;97739
build-in;big;2600;101298
build-in;big;2700;105131
build-in;big;2800;106962
build-in;big;2900;141984
build-in;big;3000;121361
build-in;big;3100;140056
build-in;big;3200;139553
build-in;big;3300;145230
build-in;big;3400;152507
build-in;big;3500;156182
build-in;big;3600;159858
build-in;big;3700;168282
build-in;big;3800;169785
build-in;big;3900;179277
build-in;big;4000;167588
build-in;big;4100;185889
selection;small;100;16642
selection;small;200;58148
selection;small;300;121088
selection;small;400;219917
selection;small;500;326652
selection;small;600;2497290
selection;small;700;879471
selection;small;800;950243
selection;small;900;1124839
selection;small;1000;1339348
selection;small;1100;1507340
selection;small;1200;2171648
selection;small;1300;2609256
selection;small;1400;2569154
selection;small;1500;2771469
selection;small;1600;3430894
selection;small;1700;3701194
selection;small;1800;4668305
selection;small;1900;4820285
selection;small;2000;18567834
selection;small;2100;9116619
selection;small;2200;7181464
selection;small;2300;5728767
selection;small;2400;6355308
selection;small;2500;7561457
selection;small;2600;6671870
selection;small;2700;6975483
selection;small;2800;8650113
selection;small;2900;8775824
selection;small;3000;8749039
selection;small;3100;9875239
selection;small;3200;10348028
selection;small;3300;10479131
selection;small;3400;10631942
selection;small;3500;10667678
selection;small;3600;12415503
selection;small;3700;12521725
selection;small;3800;13008569
selection;small;3900;14412559
selection;small;4000;21164640
selection;small;4100;26512134
selection;big;100;17415
selection;big;200;61273
selection;big;300;130863
selection;big;400;223524
selection;big;500;346838
selection;big;600;670147
selection;big;700;656694
selection;big;800;930119
selection;big;900;1149252
selection;big;1000;1526262
selection;big;1100;1772928
selection;big;1200;7498089
selection;big;1300;5485517
selection;big;1400;2355281
selection;big;1500;6095293
selection;big;1600;4358166
selection;big;1700;4150255
selection;big;1800;9602740
selection;big;1900;5203615
selection;big;2000;10798884
selection;big;2100;6182509
selection;big;2200;7031148
selection;big;2300;6493091
selection;big;2400;6830710
selection;big;2500;5814112
selection;big;2600;6320387
selection;big;2700;7550986
selection;big;2800;8363525
selection;big;2900;8767968
selection;big;3000;11068034
selection;big;3100;11354654
selection;big;3200;12395242
selection;big;3300;12948117
selection;big;3400;13654822
selection;big;3500;13982287
selection;big;3600;38577720
selection;big;3700;42757222
selection;big;3800;29018192
selection;big;3900;27832059
selection;big;4000;23034125
selection;big;4100;24171633
bubble;small;100;33747
bubble;small;200;122243
bubble;small;300;306964
bubble;small;400;527436
bubble;small;500;869403
bubble;small;600;1080267
bubble;small;700;1347972
bubble;small;800;2117862
bubble;small;900;2503999
bubble;small;1000;3137493
bubble;small;1100;3330157
bubble;small;1200;4265790
bubble;small;1300;5022958
bubble;small;1400;7303931
bubble;small;1500;10082698
bubble;small;1600;7512946
bubble;small;1700;8762392
bubble;small;1800;10996509
bubble;small;1900;10883381
bubble;small;2000;11600049
bubble;small;2100;12657374
bubble;small;2200;15185694
bubble;small;2300;16553266
bubble;small;2400;16425305
bubble;small;2500;18187731
bubble;small;2600;19534699
bubble;small;2700;25256197
bubble;small;2800;46931854
bubble;small;2900;30184096
bubble;small;3000;35424190
bubble;small;3100;28073934
bubble;small;3200;31055178
bubble;small;3300;33189113
bubble;small;3400;33966789
bubble;small;3500;35883269
bubble;small;3600;39608583
bubble;small;3700;41064254
bubble;small;3800;42279725
bubble;small;3900;58349883
bubble;small;4000;64984458
bubble;small;4100;57763186
bubble;big;100;41615
bubble;big;200;135388
bubble;big;300;289511
bubble;big;400;435144
bubble;big;500;824830
bubble;big;600;1152707
bubble;big;700;1352771
bubble;big;800;1884299
bubble;big;900;2410737
bubble;big;1000;2785792
bubble;big;1100;3672603
bubble;big;1200;4276362
bubble;big;1300;4931498
bubble;big;1400;5917003
bubble;big;1500;6532490
bubble;big;1600;7714547
bubble;big;1700;8796240
bubble;big;1800;10106046
bubble;big;1900;11213571
bubble;big;2000;12467620
bubble;big;2100;13816433
bubble;big;2200;15039248
bubble;big;2300;16666743
bubble;big;2400;18129744
bubble;big;2500;19418876
bubble;big;2600;21112886
bubble;big;2700;22568905
bubble;big;2800;24431311
bubble;big;2900;25963220
bubble;big;3000;27151965
bubble;big;3100;29652279
bubble;big;3200;31947187
bubble;big;3300;33534542
bubble;big;3400;35484577
bubble;big;3500;38168835
bubble;big;3600;39932309
bubble;big;3700;43064082
bubble;big;3800;46251479
bubble;big;3900;51340673
bubble;big;4000;51894316
bubble;big;4100;56259902
bubble-iverson-1;small;100;49726
bubble-iverson-1;small;200;130996
bubble-iverson-1;small;300;255868
bubble-iverson-1;small;400;384838
bubble-iverson-1;small;500;644812
bubble-iverson-1;small;600;884700
bubble-iverson-1;small;700;1346388
bubble-iverson-1;small;800;1636530
bubble-iverson-1;small;900;2184081
bubble-iverson-1;small;1000;2610610
bubble-iverson-1;small;1100;3170996
bubble-iverson-1;small;1200;4516888
bubble-iverson-1;small;1300;4643462
bubble-iverson-1;small;1400;5389311
bubble-iverson-1;small;1500;6399233
bubble-iverson-1;small;1600;7209341
bubble-iverson-1;small;1700;8178872
bubble-iverson-1;small;1800;9021588
bubble-iverson-1;small;1900;9999099
bubble-iverson-1;small;2000;11524753
bubble-iverson-1;small;2100;12773563
bubble-iverson-1;small;2200;13825144
bubble-iverson-1;small;2300;15379485
bubble-iverson-1;small;2400;16425123
bubble-iverson-1;small;2500;18481285
bubble-iverson-1;small;2600;20419457
bubble-iverson-1;small;2700;22168219
bubble-iverson-1;small;2800;24152076
bubble-iverson-1;small;2900;27809235
bubble-iverson-1;small;3000;28004020
bubble-iverson-1;small;3100;29220546
bubble-iverson-1;small;3200;30813885
bubble-iverson-1;small;3300;33318307
bubble-iverson-1;small;3400;35977315
bubble-iverson-1;small;3500;39445254
bubble-iverson-1;small;3600;42071399
bubble-iverson-1;small;3700;42763700
bubble-iverson-1;small;3800;45667813
bubble-iverson-1;small;3900;46860659
bubble-iverson-1;small;4000;50871828
bubble-iverson-1;small;4100;52090641
bubble-iverson-1;big;100;28340
bubble-iverson-1;big;200;111390
bubble-iverson-1;big;300;244899
bubble-iverson-1;big;400;454636
bubble-iverson-1;big;500;716654
bubble-iverson-1;big;600;996088
bubble-iverson-1;big;700;1368626
bubble-iverson-1;big;800;1859885
bubble-iverson-1;big;900;2399689
bubble-iverson-1;big;1000;2784277
bubble-iverson-1;big;1100;3557812
bubble-iverson-1;big;1200;4191048
bubble-iverson-1;big;1300;5071402
bubble-iverson-1;big;1400;5803831
bubble-iverson-1;big;1500;6589010
bubble-iverson-1;big;1600;7780490
bubble-iverson-1;big;1700;8581822
bubble-iverson-1;big;1800;9834055
bubble-iverson-1;big;1900;10906853
bubble-iverson-1;big;2000;12292950
bubble-iverson-1;big;2100;13547690
bubble-iverson-1;big;2200;15203774
bubble-iverson-1;big;2300;16649653
bubble-iverson-1;big;2400;18554852
bubble-iverson-1;big;2500;21201492
bubble-iverson-1;big;2600;21973704
bubble-iverson-1;big;2700;23559121
bubble-iverson-1;big;2800;25834142
bubble-iverson-1;big;2900;28828519
bubble-iverson-1;big;3000;30804898
bubble-iverson-1;big;3100;32225275
bubble-iverson-1;big;3200;33709815
bubble-iverson-1;big;3300;36295978
bubble-iverson-1;big;3400;38642522
bubble-iverson-1;big;3500;40887796
bubble-iverson-1;big;3600;43268285
bubble-iverson-1;big;3700;45846959
